channel names:					
11-05-2021 11:58:49 - IEPE - cDAQ1Mod1_ai0	11-05-2021 11:58:49 - IEPE - cDAQ1Mod1_ai1	11-05-2021 11:58:49 - IEPE - cDAQ1Mod1_ai2	11-05-2021 11:58:49 - IEPE - cDAQ1Mod1_ai3	11-05-2021 11:58:49 - IEPE - cDAQ2Mod2_ai0	11-05-2021 11:58:49 - IEPE - cDAQ2Mod2_ai1
2.692517E-3	-1.804146E-3	5.422230E-3	2.559892E-3	1.429970E-2	1.031678E-2
2.925126E-3	-2.023990E-3	4.911997E-3	1.927238E-3	1.280601E-2	8.880924E-3
2.980217E-3	-2.314959E-3	4.911997E-3	1.908989E-3	1.333133E-2	8.648744E-3
3.261796E-3	-2.851635E-3	4.590064E-3	8.322602E-4	1.276170E-2	8.966465E-3
3.702528E-3	-2.618860E-3	4.517173E-3	6.254310E-4	1.288196E-2	7.805561E-3
3.396464E-3	-3.246059E-3	4.547545E-3	1.057339E-3	1.224904E-2	7.964421E-3
3.959621E-3	-2.832237E-3	4.505025E-3	-9.847120E-5	1.257815E-2	7.347309E-3
4.204472E-3	-3.077944E-3	4.413912E-3	-1.714697E-4	1.156548E-2	6.791297E-3
3.678043E-3	-2.890431E-3	4.456431E-3	-3.478829E-4	1.174270E-2	6.143635E-3
4.369747E-3	-3.368913E-3	4.602212E-3	-1.139819E-6	1.167941E-2	5.942004E-3
4.902297E-3	-2.955090E-3	4.571841E-3	-6.824595E-4	1.131864E-2	5.294342E-3
4.890055E-3	-3.026216E-3	4.079831E-3	-1.217782E-3	1.010343E-2	5.312672E-3
5.422606E-3	-3.737474E-3	4.814810E-3	-1.333363E-3	1.110345E-2	4.616130E-3
5.049208E-3	-3.026216E-3	4.079831E-3	-2.215429E-3	1.007812E-2	4.170098E-3
5.422606E-3	-3.388311E-3	3.873307E-3	-2.416175E-3	9.388233E-3	3.748507E-3
5.171633E-3	-3.039148E-3	4.249908E-3	-2.209346E-3	8.843921E-3	3.436896E-3
5.128785E-3	-3.155536E-3	3.915827E-3	-2.452674E-3	9.103418E-3	2.917544E-3
5.893944E-3	-3.116740E-3	4.189166E-3	-2.866332E-3	8.438851E-3	2.257662E-3
5.691942E-3	-2.961556E-3	4.122350E-3	-3.182659E-3	8.223658E-3	1.811630E-3
6.163280E-3	-3.213729E-3	3.976569E-3	-2.933248E-3	8.274292E-3	9.928874E-4
6.818256E-3	-2.942158E-3	3.557449E-3	-3.498986E-3	7.635042E-3	8.279168E-4
7.258988E-3	-3.110274E-3	3.150477E-3	-3.614567E-3	6.907182E-3	5.285258E-4
6.628497E-3	-2.754645E-3	3.168699E-3	-3.730148E-3	7.476811E-3	2.046947E-4
7.258988E-3	-2.547734E-3	2.883212E-3	-3.845729E-3	6.761611E-3	-2.963270E-4
7.185533E-3	-2.683519E-3	2.372978E-3	-4.435801E-3	6.660343E-3	-1.267820E-3
7.356928E-3	-2.560666E-3	2.409423E-3	-4.271554E-3	5.970459E-3	-1.634422E-3
7.852752E-3	-2.483074E-3	1.559034E-3	-4.831210E-3	5.217283E-3	-2.104893E-3
7.791539E-3	-2.088649E-3	1.419327E-3	-4.776461E-3	4.913481E-3	-2.306524E-3
8.636275E-3	-2.075717E-3	1.267472E-3	-4.527049E-3	4.464107E-3	-2.355404E-3
8.856641E-3	-1.707157E-3	8.787228E-4	-4.934624E-3	4.331194E-3	-2.868646E-3
8.660760E-3	-1.002365E-3	3.259699E-4	-5.378699E-3	3.875491E-3	-3.583518E-3
8.838277E-3	-1.564905E-3	3.624152E-4	-5.360449E-3	3.685614E-3	-3.302457E-3
9.199432E-3	-7.825221E-4	7.936839E-4	-5.780191E-3	2.331163E-3	-4.829963E-3
8.721973E-3	-7.954541E-4	2.105600E-4	-5.433448E-3	3.084339E-3	-3.834029E-3
8.360817E-3	-4.786212E-4	2.105600E-4	-5.926188E-3	2.052678E-3	-5.306544E-3
9.334100E-3	-1.228675E-3	7.692738E-5	-6.388512E-3	3.754374E-4	-4.090650E-3
8.513849E-3	-3.622337E-4	-5.670519E-5	-5.749775E-3	1.305831E-3	-5.318764E-3
8.507728E-3	-2.975739E-4	-9.982074E-4	-6.315513E-3	1.792319E-4	-4.891063E-3
8.887247E-3	-2.264481E-4	-7.491649E-4	-7.002916E-3	-3.397633E-4	-5.605935E-3
9.150462E-3	-8.019201E-4	-7.066455E-4	-6.297264E-3	-7.131868E-4	-5.581495E-3
8.011905E-3	7.175845E-4	-1.180434E-3	-6.601424E-3	-1.365095E-3	-5.667035E-3
8.697487E-3	-3.040399E-4	-1.186508E-3	-6.479760E-3	-2.200551E-3	-6.497998E-3
8.819913E-3	-1.488564E-4	-1.393031E-3	-6.607507E-3	-3.327151E-3	-6.125287E-3
8.403666E-3	7.369824E-4	-2.188752E-3	-6.984667E-3	-2.187893E-3	-6.748509E-3
9.144340E-3	2.261702E-4	-2.862989E-3	-6.990750E-3	-3.498039E-3	-6.113067E-3
9.419798E-3	1.421125E-4	-3.045216E-3	-7.051582E-3	-3.599307E-3	-7.402281E-3
9.168826E-3	5.817990E-4	-3.458262E-3	-7.094164E-3	-4.782869E-3	-7.035680E-3
8.709730E-3	2.326362E-4	-4.162870E-3	-6.887335E-3	-3.972730E-3	-6.895150E-3
8.923975E-3	5.430031E-4	-4.023163E-3	-7.161080E-3	-5.327181E-3	-7.518372E-3
8.764821E-3	1.105543E-3	-4.326873E-3	-6.783921E-3	-5.282877E-3	-7.610022E-3
8.005783E-3	8.210401E-4	-4.630584E-3	-7.544322E-3	-5.080342E-3	-7.493932E-3
8.777064E-3	9.503596E-4	-5.699645E-3	-7.039416E-3	-5.491741E-3	-7.396171E-3
8.642396E-3	1.305988E-3	-5.742164E-3	-6.759588E-3	-6.175295E-3	-8.104934E-3
7.136563E-3	1.208999E-3	-6.701889E-3	-7.550405E-3	-5.453765E-3	-7.799433E-3
7.430384E-3	1.079679E-3	-6.440698E-3	-7.234078E-3	-6.517073E-3	-7.952183E-3
7.197775E-3	1.790937E-3	-5.632828E-3	-6.473677E-3	-6.390488E-3	-8.147704E-3
6.126552E-3	1.913790E-3	-6.562182E-3	-6.984667E-3	-6.909484E-3	-7.518372E-3
5.832731E-3	2.017246E-3	-6.999525E-3	-7.617321E-3	-6.776570E-3	-8.086604E-3
6.769286E-3	1.984916E-3	-7.473313E-3	-6.376345E-3	-7.346199E-3	-7.683342E-3
5.802125E-3	1.894392E-3	-7.837766E-3	-6.546675E-3	-6.979105E-3	-7.964403E-3
4.694174E-3	2.030178E-3	-8.524151E-3	-6.491926E-3	-7.143664E-3	-7.927743E-3
4.785993E-3	2.030178E-3	-8.402667E-3	-6.491926E-3	-7.048726E-3	-8.153814E-3
4.357504E-3	1.952586E-3	-8.773194E-3	-6.564925E-3	-7.485442E-3	-7.817763E-3
4.082047E-3	2.049576E-3	-9.016162E-3	-6.406762E-3	-7.960133E-3	-7.524482E-3
3.414828E-3	1.234863E-3	-9.404911E-3	-6.498010E-3	-7.903170E-3	-7.591692E-3
3.304645E-3	1.273658E-3	-9.666102E-3	-6.704839E-3	-8.112034E-3	-7.677232E-3
2.747609E-3	1.765073E-3	-1.097813E-2	-6.114767E-3	-8.042412E-3	-7.493932E-3
2.637426E-3	8.016422E-4	-1.103887E-2	-6.151267E-3	-7.763927E-3	-8.263794E-3
2.276271E-3	8.727679E-4	-1.092954E-2	-6.893418E-3	-8.561408E-3	-7.628352E-3
1.902873E-3	1.551695E-3	-1.083235E-2	-6.777837E-3	-8.295581E-3	-6.748509E-3
1.345837E-3	1.422376E-3	-1.114213E-2	-6.394595E-3	-8.820905E-3	-7.402281E-3
7.337096E-4	9.762235E-4	-1.154911E-2	-6.948167E-3	-8.548749E-3	-7.163991E-3
1.827949E-4	1.060281E-3	-1.194393E-2	-6.224265E-3	-8.042412E-3	-6.534658E-3
-1.355114E-4	9.826895E-4	-1.240557E-2	-6.224265E-3	-8.687992E-3	-6.742399E-3
-7.476388E-4	4.136836E-4	-1.229623E-2	-6.266848E-3	-8.555078E-3	-6.278037E-3
-7.598813E-4	3.748877E-4	-1.235698E-2	-6.169516E-3	-8.251276E-3	-5.929766E-3
-1.763770E-3	1.485785E-4	-1.216260E-2	-5.749775E-3	-9.143695E-3	-5.526505E-3
-2.314685E-3	-1.307091E-5	-1.303121E-2	-6.996833E-3	-8.947489E-3	-5.648705E-3
-2.688083E-3	8.210401E-4	-1.217475E-2	-5.731525E-3	-8.593054E-3	-4.927723E-3
-2.902327E-3	-1.876523E-4	-1.273965E-2	-5.141454E-3	-8.833564E-3	-4.988823E-3
-3.802155E-3	-8.536479E-4	-1.417316E-2	-6.321597E-3	-8.346214E-3	-5.563165E-3
-3.851125E-3	-1.364460E-3	-1.318914E-2	-6.060018E-3	-8.681662E-3	-4.555012E-3
-4.187795E-3	-1.551973E-3	-1.356574E-2	-5.938354E-3	-8.624700E-3	-4.518351E-3
-4.946833E-3	-1.357994E-3	-1.463480E-2	-5.682859E-3	-8.567737E-3	-3.724049E-3
-5.252897E-3	-2.043388E-3	-1.414279E-2	-6.236432E-3	-8.289251E-3	-3.192477E-3
-5.669143E-3	-2.295561E-3	-1.427643E-2	-6.577091E-3	-7.517088E-3	-2.722005E-3
-5.558960E-3	-2.644723E-3	-1.434932E-2	-6.498010E-3	-8.675333E-3	-3.094717E-3
-5.803811E-3	-3.006818E-3	-1.515111E-2	-5.786274E-3	-7.099360E-3	-3.155817E-3
-6.648547E-3	-3.737474E-3	-1.507215E-2	-6.735255E-3	-7.662660E-3	-2.917526E-3
-7.144370E-3	-3.763337E-3	-1.520578E-2	-5.871439E-3	-7.067714E-3	-2.917526E-3
-7.174977E-3	-4.287082E-3	-1.556416E-2	-6.358096E-3	-6.719607E-3	-2.434834E-3
-7.450434E-3	-4.390537E-3	-1.589824E-2	-7.416575E-3	-6.706949E-3	-2.031573E-3
-7.836074E-3	-4.772030E-3	-1.518756E-2	-6.595341E-3	-6.466439E-3	-9.867594E-4
-8.160502E-3	-4.409935E-3	-1.535764E-2	-6.084351E-3	-6.175295E-3	-1.958253E-3
-8.411474E-3	-5.606141E-3	-1.680330E-2	-6.929918E-3	-6.010736E-3	-1.432791E-3
-9.243968E-3	-5.703130E-3	-1.556416E-2	-6.133017E-3	-6.365172E-3	-1.793282E-3
-9.329665E-3	-6.485514E-3	-1.580105E-2	-6.084351E-3	-5.479082E-3	-7.667987E-4
-9.354150E-3	-6.220409E-3	-1.540015E-2	-6.498010E-3	-5.858835E-3	-4.735177E-4
-1.002137E-2	-6.815278E-3	-1.574638E-2	-6.674423E-3	-5.111988E-3	-6.445982E-4
-1.049883E-2	-6.873472E-3	-1.581320E-2	-7.088081E-3	-5.903139E-3	4.124354E-4
-1.026010E-2	-7.765777E-3	-1.526652E-2	-6.589258E-3	-4.966416E-3	-3.329872E-4
-1.051719E-2	-8.606354E-3	-1.579498E-2	-6.972500E-3	-4.928441E-3	6.385061E-4
-1.133132E-2	-8.619286E-3	-1.569779E-2	-6.996833E-3	-4.884136E-3	9.471429E-5
-1.125787E-2	-9.627978E-3	-1.603795E-2	-7.623404E-3	-4.111973E-3	-2.748613E-5
-1.127623E-2	-9.459863E-3	-1.571601E-2	-7.252328E-3	-4.156277E-3	1.243398E-3
-1.149660E-2	-1.035217E-2	-1.594683E-2	-7.428741E-3	-4.282861E-3	6.201761E-4
-1.218830E-2	-1.028104E-2	-1.591039E-2	-8.298640E-3	-4.111973E-3	1.035658E-3
-1.192509E-2	-1.062374E-2	-1.555201E-2	-8.164810E-3	-3.618294E-3	4.185454E-4
-1.168636E-2	-1.160010E-2	-1.599543E-2	-8.061395E-3	-3.447406E-3	8.340268E-4
-1.251273E-2	-1.125740E-2	-1.523615E-2	-8.152643E-3	-3.548673E-3	3.757752E-4
-1.211485E-2	-1.171002E-2	-1.504785E-2	-7.982313E-3	-1.972700E-3	1.053988E-3
-1.229236E-2	-1.259586E-2	-1.512074E-2	-7.964064E-3	-2.713217E-3	1.374844E-4
-1.256782E-2	-1.262173E-2	-1.499926E-2	-9.052959E-3	-2.656254E-3	6.568362E-4
-1.193121E-2	-1.297089E-2	-1.500533E-2	-9.065125E-3	-2.105613E-3	1.280058E-3
-1.157617E-2	-1.339764E-2	-1.504178E-2	-9.545699E-3	-1.567630E-3	8.340268E-4
-1.232909E-2	-1.346230E-2	-1.499926E-2	-9.320620E-3	-2.441061E-3	7.729266E-4
-1.176593E-2	-1.366921E-2	-1.418531E-2	-9.515283E-3	-8.207833E-4	6.507262E-4
-1.189448E-2	-1.410890E-2	-1.424606E-2	-1.006885E-2	-1.194207E-3	2.046947E-4
-1.243315E-2	-1.478136E-2	-1.448902E-2	-1.019052E-2	-1.225853E-3	1.252644E-4
-1.260455E-2	-1.437401E-2	-1.398486E-2	-1.060418E-2	-7.195160E-4	1.121198E-3
-1.194345E-2	-1.435461E-2	-1.366293E-2	-1.103609E-2	-5.359689E-4	3.818853E-4
-1.177205E-2	-1.400544E-2	-1.390590E-2	-1.162616E-2	-5.802733E-4	5.407458E-4
-1.138641E-2	-1.456152E-2	-1.347463E-2	-1.220406E-2	-6.055902E-4	5.224157E-4
-1.096405E-2	-1.471024E-2	-1.343819E-2	-1.225881E-2	4.830340E-4	1.741446E-4
-1.122114E-2	-1.461325E-2	-1.352322E-2	-1.250822E-2	-9.292414E-5	1.802546E-4
-1.131908E-2	-1.545382E-2	-1.356574E-2	-1.238656E-2	6.602519E-4	-3.818673E-4
-1.093344E-2	-1.556375E-2	-1.266069E-2	-1.330512E-2	5.589845E-4	-5.529479E-4
-1.040701E-2	-1.494948E-2	-1.300084E-2	-1.338421E-2	8.501282E-4	-6.262682E-4
-9.929550E-3	-1.525338E-2	-1.324989E-2	-1.343895E-2	8.754450E-4	-8.523389E-4
-9.849974E-3	-1.553788E-2	-1.258780E-2	-1.407769E-2	1.065321E-3	-1.414461E-3
-9.372514E-3	-1.538270E-2	-1.242379E-2	-1.332337E-2	1.400769E-3	-1.390021E-3
-8.478808E-3	-1.548615E-2	-1.311018E-2	-1.413244E-2	1.343807E-3	-2.202654E-3
-8.582870E-3	-1.540210E-2	-1.317092E-2	-1.466776E-2	1.261527E-3	-2.245424E-3
-7.946257E-3	-1.500767E-2	-1.134258E-2	-1.374311E-2	6.982271E-4	-3.326897E-3
-8.184987E-3	-1.475550E-2	-1.223549E-2	-1.439402E-2	2.008374E-3	-2.324854E-3
-7.511647E-3	-1.549909E-2	-1.235090E-2	-1.510575E-2	6.096182E-4	-2.935856E-3
-7.456555E-3	-1.526631E-2	-1.112999E-2	-1.489284E-2	9.513956E-4	-3.882909E-3
-6.428181E-3	-1.485895E-2	-1.117251E-2	-1.492934E-2	1.293173E-3	-3.406328E-3
-6.434303E-3	-1.472963E-2	-1.207756E-2	-1.532475E-2	1.128613E-3	-4.420591E-3
-5.418171E-3	-1.553142E-2	-1.071087E-2	-1.618248E-2	7.931653E-4	-4.163970E-3
-5.607931E-3	-1.430288E-2	-1.039501E-2	-1.598782E-2	1.160259E-3	-5.288214E-3
-5.865024E-3	-1.430935E-2	-1.108139E-2	-1.668131E-2	9.767124E-4	-4.353381E-3
-5.112107E-3	-1.474257E-2	-1.046182E-2	-1.615207E-2	4.767048E-4	-6.149727E-3
-4.089855E-3	-1.405071E-2	-9.550692E-3	-1.655964E-2	3.121453E-4	-5.361534E-3
-4.016399E-3	-1.379207E-2	-1.012774E-2	-1.625548E-2	6.349350E-4	-6.699629E-3
-3.661365E-3	-1.376620E-2	-1.010345E-2	-1.654748E-2	4.893632E-4	-6.601869E-3
-2.651355E-3	-1.386319E-2	-9.514247E-3	-1.691247E-2	2.741701E-4	-7.341181E-3
-2.639113E-3	-1.300322E-2	-9.824032E-3	-1.665697E-2	6.982271E-4	-7.536702E-3
-2.516687E-3	-1.253767E-2	-9.817958E-3	-1.681514E-2	-1.372286E-4	-7.371731E-3
-1.671951E-3	-1.275751E-2	-8.785342E-3	-1.658397E-2	-3.017881E-4	-8.153814E-3
-1.200613E-3	-1.154191E-2	-9.350244E-3	-1.680905E-2	-7.258452E-4	-8.770926E-3
-6.680622E-4	-1.186521E-2	-9.295576E-3	-1.705238E-2	-1.498870E-4	-8.599845E-3
-1.783603E-4	-1.181348E-2	-9.095127E-3	-1.737479E-2	-8.207833E-4	-9.174187E-3
5.929203E-4	-1.220790E-2	-9.295576E-3	-1.700980E-2	-8.397710E-4	-1.031676E-2
7.031032E-4	-1.105696E-2	-9.198388E-3	-1.683947E-2	-4.093847E-4	-9.809630E-3
7.643160E-4	-1.117981E-2	-8.967568E-3	-1.665697E-2	-1.346108E-3	-1.032287E-2
1.694750E-3	-1.069486E-2	-8.038215E-3	-1.735654E-2	-1.586618E-3	-1.079945E-2
2.019177E-3	-9.136564E-3	-8.196144E-3	-1.718013E-2	-1.751177E-3	-1.104385E-2
2.368090E-3	-9.505125E-3	-7.837766E-3	-1.680297E-2	-1.972700E-3	-1.034120E-2
2.949611E-3	-9.770230E-3	-7.770949E-3	-1.610948E-2	-2.282831E-3	-1.098886E-2
3.231190E-3	-8.515830E-3	-7.515833E-3	-1.634065E-2	-2.466378E-3	-1.135546E-2
3.059794E-3	-8.457637E-3	-8.044289E-3	-1.705238E-2	-2.301819E-3	-1.174040E-2
4.033076E-3	-8.386511E-3	-7.953176E-3	-1.699763E-2	-3.067653E-3	-1.089721E-2
4.394232E-3	-8.173134E-3	-7.242493E-3	-1.720446E-2	-4.029693E-3	-1.155099E-2
3.861681E-3	-6.834676E-3	-7.789172E-3	-1.638931E-2	-3.529685E-3	-1.153266E-2
5.085936E-3	-6.963996E-3	-7.236419E-3	-1.624940E-2	-4.479067E-3	-1.134935E-2
5.404242E-3	-7.151509E-3	-6.884115E-3	-1.601824E-2	-4.428433E-3	-1.203979E-2
5.900065E-3	-6.330330E-3	-7.206048E-3	-1.551941E-2	-4.472738E-3	-1.172207E-2
5.618486E-3	-5.444491E-3	-7.831692E-3	-1.551333E-2	-4.618309E-3	-1.223531E-2
6.493829E-3	-5.722528E-3	-7.224271E-3	-1.589049E-2	-5.093000E-3	-1.176484E-2
6.065340E-3	-5.282842E-3	-6.944857E-3	-1.481984E-2	-5.251231E-3	-1.205201E-2
6.340797E-3	-4.545721E-3	-7.485462E-3	-1.525783E-2	-5.409461E-3	-1.262635E-2
6.928439E-3	-4.888417E-3	-6.756557E-3	-1.401078E-2	-6.630998E-3	-1.203979E-2
7.228382E-3	-4.636244E-3	-7.011673E-3	-1.364578E-2	-6.308209E-3	-1.312126E-2
6.971288E-3	-3.427107E-3	-7.212122E-3	-1.227706E-2	-6.396818E-3	-1.281576E-2
6.952924E-3	-3.756871E-3	-6.944857E-3	-1.381003E-2	-6.846192E-3	-1.342065E-2
7.565052E-3	-3.491766E-3	-7.084564E-3	-1.375528E-2	-7.542405E-3	-1.150211E-2
7.246745E-3	-2.489540E-3	-7.430794E-3	-1.210673E-2	-7.143664E-3	-1.301739E-2
6.971288E-3	-2.250299E-3	-7.029896E-3	-1.235006E-2	-7.719623E-3	-1.230252E-2
7.283473E-3	-2.496006E-3	-6.817299E-3	-1.208240E-2	-7.719623E-3	-1.153266E-2
7.277352E-3	-1.713623E-3	-6.149136E-3	-1.113950E-2	-8.067729E-3	-1.192370E-2
7.050865E-3	-1.280402E-3	-7.497610E-3	-1.110908E-2	-8.156338E-3	-1.211922E-2
6.971288E-3	-1.506712E-3	-7.193900E-3	-1.120642E-2	-7.548734E-3	-1.192981E-2
6.934560E-3	-8.795118E-4	-7.114935E-3	-1.028177E-2	-8.833564E-3	-1.095831E-2
6.763165E-3	9.685070E-5	-7.497610E-3	-1.030002E-2	-8.839893E-3	-1.073224E-2
6.744801E-3	2.972960E-4	-7.922805E-3	-1.012969E-2	-8.143680E-3	-1.007847E-2
6.977409E-3	2.843640E-4	-7.527981E-3	-9.636947E-3	-9.080403E-3	-1.035953E-2
6.726437E-3	7.628463E-4	-7.898508E-3	-8.329056E-3	-8.574066E-3	-1.056727E-2
6.395888E-3	9.891555E-4	-8.038215E-3	-8.195226E-3	-8.599383E-3	-9.815740E-3
6.818256E-3	5.753330E-4	-7.527981E-3	-8.043145E-3	-8.820905E-3	-1.021900E-2
6.200008E-3	1.099077E-3	-8.056437E-3	-7.173246E-3	-9.333571E-3	-9.846290E-3
6.163280E-3	2.676775E-3	-8.281183E-3	-6.741338E-3	-8.846222E-3	-9.290278E-3
6.187765E-3	2.198293E-3	-7.977473E-3	-6.765671E-3	-9.169012E-3	-9.418588E-3
6.004127E-3	2.010780E-3	-8.402667E-3	-6.102601E-3	-9.390534E-3	-8.379885E-3
6.187765E-3	3.032404E-3	-8.524151E-3	-4.764294E-3	-8.017095E-3	-8.465425E-3
5.245089E-3	3.368635E-3	-8.250812E-3	-5.062372E-3	-8.637358E-3	-8.862576E-3
4.822721E-3	2.198293E-3	-8.833936E-3	-4.746045E-3	-8.593054E-3	-7.671122E-3
4.596234E-3	3.129394E-3	-8.572745E-3	-3.863979E-3	-8.713309E-3	-7.139550E-3
3.714770E-3	3.872981E-3	-8.056437E-3	-3.578068E-3	-7.624684E-3	-6.699629E-3
3.629072E-3	2.890153E-3	-8.688155E-3	-3.419905E-3	-8.460140E-3	-6.601869E-3
3.310766E-3	3.336305E-3	-8.979717E-3	-2.878499E-3	-8.270264E-3	-5.465405E-3
2.919005E-3	3.924709E-3	-9.022236E-3	-2.537839E-3	-7.915828E-3	-5.166014E-3
2.833307E-3	3.821253E-3	-8.937197E-3	-2.464840E-3	-7.789244E-3	-5.416525E-3
2.515000E-3	3.691934E-3	-8.603116E-3	-1.771354E-3	-7.966462E-3	-3.815699E-3
2.068147E-3	4.694160E-3	-8.590968E-3	-1.570608E-3	-7.517088E-3	-3.821809E-3
1.217290E-3	4.170416E-3	-8.955420E-3	-1.369862E-3	-7.687976E-3	-3.168037E-3
1.388686E-3	3.737196E-3	-8.493780E-3	-1.315114E-3	-7.004422E-3	-2.398174E-3
1.272382E-3	4.610102E-3	-8.493780E-3	-8.162902E-4	-7.301895E-3	-1.573321E-3
5.561926E-4	4.875208E-3	-8.590968E-3	2.117726E-4	-5.979090E-3	-2.349294E-3
5.255863E-4	4.021699E-3	-8.858233E-3	-8.102069E-4	-6.624669E-3	-3.329872E-4
7.643160E-4	4.047562E-3	-9.107275E-3	5.645988E-4	-6.055040E-3	-8.095688E-4
-4.981352E-5	4.597171E-3	-8.426964E-3	3.699361E-4	-5.251231E-3	5.896260E-4
-1.414858E-3	3.905311E-3	-8.943272E-3	3.942689E-4	-5.681617E-3	1.619245E-4
-9.129132E-4	3.368635E-3	-9.004014E-3	1.099921E-3	-5.339839E-3	1.591669E-3
-1.304675E-3	3.905311E-3	-8.858233E-3	1.142504E-3	-4.580334E-3	1.487799E-3
-1.463828E-3	4.364395E-3	-9.483876E-3	2.207066E-3	-3.846146E-3	2.697583E-3
-1.347524E-3	3.329839E-3	-9.143720E-3	2.158400E-3	-4.149948E-3	2.648703E-3
-1.782134E-3	3.181122E-3	-8.560597E-3	2.711973E-3	-3.441076E-3	3.345245E-3
-1.959651E-3	4.222144E-3	-8.323702E-3	3.466291E-3	-3.143603E-3	3.381906E-3
-2.473838E-3	3.452693E-3	-8.275109E-3	3.441958E-3	-2.820814E-3	4.451159E-3
-2.339170E-3	3.937641E-3	-8.378370E-3	3.399375E-3	-2.801826E-3	5.104931E-3
-2.394262E-3	3.743662E-3	-8.445187E-3	3.697453E-3	-1.744848E-3	5.147702E-3
-3.275725E-3	3.181122E-3	-9.028311E-3	2.888386E-3	-1.694214E-3	6.106975E-3
-3.594031E-3	2.916017E-3	-9.338095E-3	3.405459E-3	-7.448328E-4	5.654833E-3
-3.324695E-3	3.161724E-3	-8.068586E-3	3.788701E-3	-1.119118E-4	7.029588E-3
-4.187795E-3	3.071200E-3	-8.633487E-3	3.636621E-3	1.475858E-4	7.280099E-3
-4.646891E-3	2.088372E-3	-8.335851E-3	4.147610E-3	1.665735E-4	7.805561E-3
-3.857246E-3	2.819027E-3	-7.977473E-3	4.476104E-3	8.501282E-4	7.726130E-3
-4.157189E-3	2.573320E-3	-7.588723E-3	4.518686E-3	1.723559E-3	8.679294E-3
-4.977439E-3	1.577559E-3	-7.928879E-3	4.421355E-3	1.464062E-3	8.825934E-3
-3.998035E-3	1.952586E-3	-7.017748E-3	4.865429E-3	2.400785E-3	8.373793E-3
-3.949065E-3	1.952586E-3	-7.108861E-3	5.151340E-3	3.210924E-3	9.449156E-3
-5.020288E-3	1.907324E-3	-6.938783E-3	5.187840E-3	3.375483E-3	9.149765E-3
-4.769316E-3	1.364182E-3	-6.179507E-3	4.865429E-3	3.470421E-3	1.026179E-2
-4.530586E-3	6.529247E-4	-6.294917E-3	5.473751E-3	4.337523E-3	1.026179E-2
-5.148835E-3	4.718773E-4	-6.149136E-3	4.999260E-3	4.413474E-3	1.034733E-2
-4.469374E-3	5.947309E-4	-5.505270E-3	4.530853E-3	4.078025E-3	9.907408E-3
-3.875610E-3	2.843640E-4	-5.001111E-3	5.717079E-3	5.185637E-3	1.089112E-2
-4.732588E-3	5.236052E-4	-4.934294E-3	5.485917E-3	5.356526E-3	9.656897E-3
-4.959076E-3	1.485785E-4	-4.952517E-3	4.889762E-3	5.799571E-3	1.059784E-2
-4.432646E-3	-3.105058E-4	-3.604043E-3	5.577165E-3	6.546417E-3	1.161821E-2
-4.157189E-3	1.033167E-4	-3.749824E-3	5.054009E-3	6.483125E-3	1.090945E-2
-4.481616E-3	-3.234378E-4	-3.652636E-3	4.877596E-3	7.236301E-3	1.142269E-2
-4.071491E-3	-1.228675E-3	-2.389201E-3	4.530853E-3	7.299593E-3	1.136159E-2
-3.636880E-3	-6.984644E-4	-2.364904E-3	5.498083E-3	7.223643E-3	1.134937E-2
-3.796033E-3	-1.176947E-3	-2.231272E-3	5.540666E-3	7.805930E-3	1.116607E-2
-3.728699E-3	-1.209277E-3	-1.617777E-3	4.384856E-3	8.236317E-3	1.167931E-2
-3.202270E-3	-1.261004E-3	-7.734617E-4	4.463937E-3	9.002151E-3	1.133715E-2
-3.245119E-3	-1.157549E-3	-9.496138E-4	5.200006E-3	8.704678E-3	1.180762E-2
-3.336938E-3	-1.467916E-3	-1.125766E-3	4.299691E-3	9.711023E-3	1.098888E-2
-3.122693E-3	-1.791215E-3	1.315953E-4	4.190193E-3	9.730010E-3	1.161821E-2
-1.929045E-3	-1.532575E-3	-2.037322E-6	5.084425E-3	1.031863E-2	1.089723E-2
-2.020864E-3	-1.765351E-3	5.142704E-4	4.634267E-3	1.049584E-2	1.067727E-2
-1.586253E-3	-2.347289E-3	1.486144E-3	4.202359E-3	1.084395E-2	1.086057E-2
-6.680622E-4	-1.513178E-3	1.644073E-3	4.202359E-3	1.101484E-2	1.065283E-2
-9.496408E-4	-1.429120E-3	1.674444E-3	4.707266E-3	1.124269E-2	1.020069E-2
-4.660602E-4	-1.733021E-3	2.093564E-3	3.965114E-3	1.151485E-2	9.485816E-3
9.112265E-4	-1.875272E-3	2.761727E-3	3.952948E-3	1.221106E-2	1.017625E-2
4.521310E-4	-1.131685E-3	2.415497E-3	4.208443E-3	1.235663E-2	9.070335E-3
2.072800E-4	-1.894670E-3	3.575671E-3	4.232775E-3	1.181232E-2	9.204755E-3
1.284624E-3	-2.120979E-3	4.237760E-3	4.147610E-3	1.264145E-2	9.296406E-3
1.449899E-3	-1.610167E-3	4.104127E-3	3.782618E-3	1.277436E-2	9.149765E-3
1.566203E-3	-2.366686E-3	4.000866E-3	3.484540E-3	1.292626E-2	8.599863E-3
1.908994E-3	-2.088649E-3	5.397934E-3	3.411542E-3	1.286930E-2	9.229195E-3
2.772094E-3	-1.487314E-3	5.744164E-3	3.295961E-3	1.325538E-2	8.049961E-3
