channel names:					
17-05-2021 14:00:53 - IEPE - cDAQ1Mod1_ai0	17-05-2021 14:00:53 - IEPE - cDAQ1Mod1_ai1	17-05-2021 14:00:53 - IEPE - cDAQ1Mod1_ai2	17-05-2021 14:00:53 - IEPE - cDAQ1Mod1_ai3	17-05-2021 14:00:53 - IEPE - cDAQ2Mod2_ai0	17-05-2021 14:00:53 - IEPE - cDAQ2Mod2_ai1
4.718659E-3	1.661617E-3	3.861159E-3	3.137797E-3	4.957918E-3	4.793664E-3
4.326898E-3	1.894392E-3	3.563523E-3	2.687640E-3	4.579039E-3	4.958199E-3
4.577870E-3	1.422376E-3	3.211219E-3	3.204713E-3	4.291825E-3	4.426625E-3
4.424838E-3	1.247795E-3	3.278035E-3	2.438228E-3	4.041276E-3	4.648114E-3
4.216715E-3	1.629287E-3	2.846766E-3	2.578142E-3	3.998500E-3	4.173495E-3
3.910651E-3	1.228397E-3	2.713134E-3	2.298314E-3	3.851837E-3	3.907708E-3
3.849438E-3	1.196067E-3	2.415497E-3	2.024570E-3	3.576845E-3	3.762158E-3
3.671921E-3	1.247795E-3	2.148232E-3	1.708243E-3	3.686842E-3	3.926693E-3
3.518889E-3	9.374277E-4	2.002451E-3	1.440581E-3	3.271298E-3	4.122869E-3
3.145492E-3	5.236052E-4	1.917412E-3	9.965069E-4	3.020749E-3	3.534341E-3
3.439313E-3	4.072176E-4	1.401105E-3	1.045173E-3	3.436293E-3	3.496372E-3
3.157734E-3	4.589454E-4	1.449698E-3	1.331083E-3	2.886309E-3	3.179959E-3
3.212826E-3	2.261702E-4	1.473995E-3	1.312834E-3	2.660204E-3	3.471059E-3
3.108764E-3	1.925897E-5	1.358585E-3	2.239390E-4	2.397433E-3	3.110348E-3
2.894519E-3	1.227146E-4	7.754613E-4	-1.045544E-4	2.482987E-3	2.781278E-3
2.496637E-3	-3.945635E-4	6.539772E-4	1.631069E-4	2.415766E-3	2.743309E-3
2.374211E-3	-2.975739E-4	4.535283E-4	-3.722157E-4	1.639677E-3	2.097827E-3
1.951843E-3	-5.885428E-4	2.348568E-4	-3.782989E-4	1.816894E-3	3.021752E-3
2.013056E-3	-4.850872E-4	1.618530E-5	-4.938799E-4	2.116330E-3	1.926964E-3
1.713113E-3	-1.151083E-3	-2.814509E-4	-4.208814E-4	1.823005E-3	2.230720E-3
1.302988E-3	-1.351528E-3	-8.281296E-4	-7.980405E-4	1.829116E-3	2.110483E-3
1.706992E-3	-1.286868E-3	-5.730129E-4	-9.683704E-4	1.780228E-3	1.591566E-3
1.339716E-3	-1.791215E-3	-7.795360E-4	-1.643607E-3	1.046915E-3	1.205542E-3
1.162199E-3	-1.648963E-3	-1.034653E-3	-1.497610E-3	1.535791E-3	1.249840E-3
8.438925E-4	-2.114513E-3	-1.362660E-3	-1.789604E-3	1.279131E-3	8.131904E-4
5.500714E-4	-1.888204E-3	-1.168285E-3	-1.789604E-3	8.330325E-4	8.385034E-4
5.867990E-4	-2.069252E-3	-1.872893E-3	-2.227595E-3	1.114136E-3	5.031058E-4
2.317651E-4	-2.534802E-3	-1.569183E-3	-2.787251E-3	5.030417E-4	7.499078E-4
4.337671E-4	-2.030456E-3	-2.176604E-3	-2.568255E-3	2.830478E-4	5.790448E-4
-4.415751E-4	-2.560666E-3	-2.219123E-3	-3.018413E-3	5.083208E-5	4.208384E-4
1.277034E-4	-3.194331E-3	-2.741505E-3	-2.951497E-3	-1.141633E-4	9.809728E-5
-3.757098E-5	-2.592996E-3	-2.990548E-3	-3.614567E-3	2.638832E-5	1.044255E-4
-2.532843E-5	-2.754645E-3	-3.033067E-3	-2.902832E-3	-1.997165E-4	2.309907E-4
-6.129708E-4	-3.000352E-3	-3.014845E-3	-3.517236E-3	-5.052635E-4	-3.638655E-4
-4.783027E-4	-3.271923E-3	-3.500781E-3	-3.997810E-3	-3.769338E-4	-4.081633E-4
-3.803623E-4	-3.103808E-3	-3.221368E-3	-3.815313E-3	-2.363821E-4	-3.638655E-4
-1.010854E-3	-3.821531E-3	-3.847011E-3	-4.314137E-3	-6.641480E-4	-2.183156E-4
-9.802472E-4	-3.808599E-3	-4.071757E-3	-4.484467E-3	-9.819169E-4	-5.220720E-4
-1.341402E-3	-3.537028E-3	-4.187167E-3	-4.697379E-3	-8.719200E-4	-6.106676E-4
-1.329160E-3	-4.028442E-3	-4.393690E-3	-4.922458E-3	-1.049137E-3	-1.275135E-3
-1.831104E-3	-4.487527E-3	-4.739920E-3	-4.794710E-3	-9.574731E-4	-1.199196E-3
-1.824983E-3	-4.461663E-3	-4.885701E-3	-5.573362E-3	-1.146912E-3	-1.395371E-3
-2.026985E-3	-4.487527E-3	-4.691326E-3	-5.719359E-3	-1.244687E-3	-1.262478E-3
-2.173896E-3	-4.972475E-3	-5.140817E-3	-6.096518E-3	-1.874114E-3	-1.680143E-3
-2.069834E-3	-5.412162E-3	-5.256227E-3	-5.895772E-3	-1.794672E-3	-2.066167E-3
-2.296321E-3	-5.560879E-3	-5.900093E-3	-6.285097E-3	-1.562456E-3	-1.844678E-3
-2.400383E-3	-4.998339E-3	-5.681422E-3	-5.938354E-3	-1.916891E-3	-1.528265E-3
-2.241230E-3	-5.373366E-3	-5.310895E-3	-6.303347E-3	-1.984111E-3	-2.009212E-3
-3.177785E-3	-5.774256E-3	-5.887945E-3	-6.808253E-3	-1.629677E-3	-2.268671E-3
-2.951298E-3	-5.754858E-3	-6.592553E-3	-7.489573E-3	-2.625760E-3	-2.218045E-3
-3.183906E-3	-5.987633E-3	-6.647221E-3	-7.081998E-3	-2.772423E-3	-2.452191E-3
-3.128815E-3	-6.194545E-3	-6.975228E-3	-7.337493E-3	-2.680758E-3	-2.642038E-3
-3.434878E-3	-6.330330E-3	-6.489292E-3	-7.945814E-3	-2.534096E-3	-2.977436E-3
-3.655244E-3	-5.832450E-3	-7.333606E-3	-7.440907E-3	-2.894641E-3	-2.806573E-3
-3.581789E-3	-6.201011E-3	-6.786928E-3	-7.708569E-3	-2.864087E-3	-2.920482E-3
-3.777670E-3	-6.084623E-3	-7.151380E-3	-7.526072E-3	-3.065748E-3	-2.926810E-3
-3.851125E-3	-6.588969E-3	-7.588723E-3	-7.653820E-3	-3.340740E-3	-3.072360E-3
-3.973550E-3	-7.222635E-3	-7.789172E-3	-8.529802E-3	-3.010749E-3	-3.344475E-3
-4.102097E-3	-6.963996E-3	-8.153625E-3	-8.627134E-3	-3.401849E-3	-3.509010E-3
-4.395918E-3	-6.847608E-3	-7.807395E-3	-8.347306E-3	-4.245159E-3	-3.812766E-3
-4.224523E-3	-6.737687E-3	-7.801320E-3	-8.475053E-3	-3.701286E-3	-4.002614E-3
-4.689739E-3	-7.358421E-3	-7.831692E-3	-8.955627E-3	-3.988500E-3	-4.186133E-3
-4.910105E-3	-7.125645E-3	-8.524151E-3	-9.150290E-3	-4.049609E-3	-4.034255E-3
-4.714225E-3	-7.604128E-3	-8.275109E-3	-8.572385E-3	-4.232937E-3	-4.148164E-3
-4.891742E-3	-7.326091E-3	-8.779268E-3	-9.332786E-3	-4.452931E-3	-4.565829E-3
-5.148835E-3	-8.069678E-3	-8.791416E-3	-9.764694E-3	-4.306269E-3	-4.837944E-3
-5.057016E-3	-7.481274E-3	-8.918975E-3	-9.448367E-3	-4.837921E-3	-4.458248E-3
-5.705871E-3	-7.313159E-3	-9.180166E-3	-1.039127E-2	-3.994611E-3	-4.698722E-3
-5.167199E-3	-8.625752E-3	-9.380615E-3	-9.922858E-3	-4.501819E-3	-4.780989E-3
-5.522233E-3	-8.341249E-3	-9.599286E-3	-9.886358E-3	-4.630149E-3	-4.831615E-3
-5.718114E-3	-8.554626E-3	-9.902996E-3	-1.036693E-2	-4.960139E-3	-5.280922E-3
-5.185563E-3	-8.302453E-3	-9.817958E-3	-1.065893E-2	-4.966250E-3	-5.572021E-3
-5.938479E-3	-8.483500E-3	-1.012774E-2	-1.106650E-2	-5.045693E-3	-5.053104E-3
-6.073147E-3	-8.276589E-3	-1.018848E-2	-1.130983E-2	-5.119024E-3	-5.622648E-3
-5.889509E-3	-9.058972E-3	-1.020671E-2	-1.121858E-2	-5.418460E-3	-5.382174E-3
-6.079269E-3	-8.910255E-3	-1.063798E-2	-1.123075E-2	-5.669008E-3	-5.641632E-3
-6.685275E-3	-9.065438E-3	-1.006700E-2	-1.130983E-2	-5.534568E-3	-6.369382E-3
-6.317998E-3	-9.272350E-3	-1.052864E-2	-1.127941E-2	-5.620121E-3	-6.071954E-3
-6.544486E-3	-9.000779E-3	-1.075339E-2	-1.171132E-2	-5.754562E-3	-5.844137E-3
-6.097633E-3	-9.175360E-3	-1.114821E-2	-1.183907E-2	-5.693452E-3	-5.616319E-3
-6.538364E-3	-9.524523E-3	-1.095383E-2	-1.172349E-2	-5.998999E-3	-6.109923E-3
-6.930126E-3	-9.343475E-3	-1.069872E-2	-1.197898E-2	-5.681230E-3	-5.907419E-3
-6.507758E-3	-9.692638E-3	-1.092346E-2	-1.202765E-2	-5.986777E-3	-6.274458E-3
-6.501637E-3	-9.252952E-3	-1.133651E-2	-1.210065E-2	-6.249548E-3	-6.654153E-3
-7.303524E-3	-9.990073E-3	-1.143370E-2	-1.246564E-2	-6.689536E-3	-6.337741E-3
-6.924005E-3	-9.330543E-3	-1.162807E-2	-1.247172E-2	-6.096774E-3	-6.476962E-3
-6.807700E-3	-9.485727E-3	-1.175563E-2	-1.270897E-2	-6.408432E-3	-6.261802E-3
-6.911762E-3	-9.783162E-3	-1.202897E-2	-1.259947E-2	-6.255659E-3	-6.647825E-3
-7.040309E-3	-1.028104E-2	-1.236305E-2	-1.318954E-2	-6.347323E-3	-6.559230E-3
-7.285160E-3	-1.047502E-2	-1.234483E-2	-1.321996E-2	-6.842309E-3	-6.926269E-3
-7.505526E-3	-1.052028E-2	-1.189534E-2	-1.285497E-2	-6.689536E-3	-6.793375E-3
-7.756498E-3	-1.043623E-2	-1.238127E-2	-1.283672E-2	-6.768978E-3	-6.825016E-3
-7.566738E-3	-1.052028E-2	-1.256350E-2	-1.333554E-2	-6.445098E-3	-7.230025E-3
-7.199462E-3	-1.042329E-2	-1.230231E-2	-1.320779E-2	-6.768978E-3	-6.976895E-3
-7.842196E-3	-1.083712E-2	-1.271535E-2	-1.294621E-2	-6.500096E-3	-7.173071E-3
-7.566738E-3	-1.058494E-2	-1.230838E-2	-1.354237E-2	-6.738423E-3	-7.027521E-3
-7.676921E-3	-1.040390E-2	-1.283076E-2	-1.320779E-2	-6.799533E-3	-7.869179E-3
-8.007470E-3	-1.072073E-2	-1.286114E-2	-1.356062E-2	-7.416738E-3	-7.362918E-3
-7.909530E-3	-1.098583E-2	-1.280647E-2	-1.335987E-2	-6.982861E-3	-7.438857E-3
-8.282927E-3	-1.095350E-2	-1.278217E-2	-1.407769E-2	-7.496180E-3	-7.748942E-3
-8.117653E-3	-1.071426E-2	-1.297655E-2	-1.388911E-2	-6.732312E-3	-7.723629E-3
-8.380868E-3	-1.095997E-2	-1.297047E-2	-1.419327E-2	-7.062303E-3	-7.375575E-3
-8.044198E-3	-1.117981E-2	-1.277610E-2	-1.408377E-2	-7.551178E-3	-7.628705E-3
-8.435959E-3	-1.097290E-2	-1.336530E-2	-1.394994E-2	-7.043970E-3	-7.698316E-3
-7.964621E-3	-1.101170E-2	-1.335315E-2	-1.429669E-2	-7.392294E-3	-7.476827E-3
-8.319655E-3	-1.094704E-2	-1.337137E-2	-1.410811E-2	-7.318962E-3	-7.957775E-3
-8.558385E-3	-1.082418E-2	-1.334707E-2	-1.430885E-2	-7.459514E-3	-8.166607E-3
-8.576749E-3	-1.139319E-2	-1.350500E-2	-1.427235E-2	-7.691730E-3	-8.103324E-3
-8.276806E-3	-1.110869E-2	-1.352322E-2	-1.427844E-2	-7.600066E-3	-7.729957E-3
-8.344140E-3	-1.130267E-2	-1.377227E-2	-1.460693E-2	-7.514513E-3	-7.932462E-3
-8.619598E-3	-1.135439E-2	-1.414279E-2	-1.474076E-2	-7.557289E-3	-8.052698E-3
-8.209472E-3	-1.167769E-2	-1.354752E-2	-1.444268E-2	-7.600066E-3	-8.027385E-3
-8.576749E-3	-1.144492E-2	-1.374797E-2	-1.466168E-2	-7.789505E-3	-8.210905E-3
-8.435959E-3	-1.165830E-2	-1.351715E-2	-1.461910E-2	-8.137829E-3	-7.957775E-3
-8.637961E-3	-1.151604E-2	-1.363256E-2	-1.518484E-2	-7.618399E-3	-8.071683E-3
-8.699174E-3	-1.153544E-2	-1.382086E-2	-1.461910E-2	-7.618399E-3	-8.128637E-3
-8.607355E-3	-1.197513E-2	-1.373582E-2	-1.506317E-2	-7.648953E-3	-8.115981E-3
-8.705295E-3	-1.181994E-2	-1.383301E-2	-1.483809E-2	-8.143939E-3	-8.204577E-3
-8.748144E-3	-1.162597E-2	-1.405168E-2	-1.456435E-2	-7.740617E-3	-8.128637E-3
-8.448202E-3	-1.179408E-2	-1.351715E-2	-1.506925E-2	-7.581733E-3	-8.514661E-3
-8.864449E-3	-1.158717E-2	-1.411850E-2	-1.471035E-2	-7.697841E-3	-8.407081E-3
-8.748144E-3	-1.211738E-2	-1.413672E-2	-1.464343E-2	-8.119496E-3	-8.134966E-3
-9.054208E-3	-1.169709E-2	-1.402738E-2	-1.515442E-2	-8.082830E-3	-8.400753E-3
-9.109300E-3	-1.192987E-2	-1.406990E-2	-1.501451E-2	-7.954500E-3	-8.381768E-3
-8.754266E-3	-1.167123E-2	-1.385123E-2	-1.506925E-2	-8.027832E-3	-8.147622E-3
-8.870570E-3	-1.171002E-2	-1.382693E-2	-1.471643E-2	-8.125607E-3	-8.337470E-3
-9.017480E-3	-1.132206E-2	-1.372367E-2	-1.463735E-2	-7.679508E-3	-8.812089E-3
-8.944025E-3	-1.147725E-2	-1.343819E-2	-1.449135E-2	-7.899502E-3	-8.293172E-3
-8.913419E-3	-1.181348E-2	-1.405775E-2	-1.462518E-2	-7.673397E-3	-8.514661E-3
-8.723659E-3	-1.170356E-2	-1.340781E-2	-1.452177E-2	-7.844503E-3	-8.141294E-3
-8.956268E-3	-1.171649E-2	-1.369938E-2	-1.471035E-2	-7.606177E-3	-8.615913E-3
-9.066451E-3	-1.171649E-2	-1.372975E-2	-1.476509E-2	-7.673397E-3	-8.647555E-3
-8.858327E-3	-1.144492E-2	-1.368115E-2	-1.505709E-2	-8.119496E-3	-8.850059E-3
-8.925661E-3	-1.153544E-2	-1.397272E-2	-1.472251E-2	-7.966722E-3	-8.280516E-3
-8.546142E-3	-1.156131E-2	-1.394234E-2	-1.477118E-2	-7.661175E-3	-8.388096E-3
-8.435959E-3	-1.172295E-2	-1.379049E-2	-1.469210E-2	-7.801727E-3	-8.520989E-3
-8.846085E-3	-1.159364E-2	-1.394842E-2	-1.471035E-2	-7.911724E-3	-8.577944E-3
-8.870570E-3	-1.156777E-2	-1.413672E-2	-1.521525E-2	-7.972833E-3	-8.223561E-3
-8.460444E-3	-1.136086E-2	-1.386338E-2	-1.460085E-2	-7.954500E-3	-8.198248E-3
-9.072572E-3	-1.129620E-2	-1.352322E-2	-1.449743E-2	-7.905613E-3	-8.103324E-3
-9.048087E-3	-1.165183E-2	-1.355360E-2	-1.478943E-2	-7.703952E-3	-8.356455E-3
-8.319655E-3	-1.129620E-2	-1.372367E-2	-1.437577E-2	-7.997277E-3	-8.400753E-3
-8.693053E-3	-1.145785E-2	-1.352322E-2	-1.468601E-2	-7.508402E-3	-8.179264E-3
-8.295170E-3	-1.141259E-2	-1.314662E-2	-1.458868E-2	-7.300630E-3	-8.059027E-3
-8.062562E-3	-1.103756E-2	-1.359612E-2	-1.391344E-2	-7.746728E-3	-8.160279E-3
-8.111532E-3	-1.121214E-2	-1.326811E-2	-1.449743E-2	-7.728396E-3	-8.172935E-3
-8.142138E-3	-1.131560E-2	-1.347463E-2	-1.461301E-2	-7.758950E-3	-8.115981E-3
-8.386989E-3	-1.112162E-2	-1.347463E-2	-1.411419E-2	-7.618399E-3	-8.103324E-3
-8.258442E-3	-1.089531E-2	-1.313448E-2	-1.439402E-2	-7.710063E-3	-7.894492E-3
-8.136017E-3	-1.136733E-2	-1.309196E-2	-1.370053E-2	-7.740617E-3	-7.723629E-3
-8.105411E-3	-1.086945E-2	-1.301299E-2	-1.436969E-2	-7.502291E-3	-7.483155E-3
-8.233957E-3	-1.102463E-2	-1.278825E-2	-1.400469E-2	-7.037859E-3	-7.843866E-3
-7.799347E-3	-1.117981E-2	-1.280647E-2	-1.391344E-2	-7.031748E-3	-7.691988E-3
-7.756498E-3	-1.080479E-2	-1.275180E-2	-1.394994E-2	-7.196744E-3	-7.926133E-3
-7.885045E-3	-1.050735E-2	-1.249668E-2	-1.361537E-2	-7.331184E-3	-7.995744E-3
-7.762619E-3	-1.096644E-2	-1.268498E-2	-1.353629E-2	-7.056192E-3	-7.305964E-3
-7.713649E-3	-1.079832E-2	-1.235090E-2	-1.363362E-2	-6.726201E-3	-7.173071E-3
-7.885045E-3	-1.066253E-2	-1.244202E-2	-1.327471E-2	-6.658981E-3	-7.122445E-3
-7.407585E-3	-1.039743E-2	-1.266676E-2	-1.346937E-2	-6.921751E-3	-7.217368E-3
-7.683043E-3	-1.044916E-2	-1.236912E-2	-1.329904E-2	-6.567317E-3	-7.160414E-3
-7.199462E-3	-9.951277E-3	-1.231446E-2	-1.318346E-2	-6.946195E-3	-7.451514E-3
-7.260675E-3	-1.057201E-2	-1.179815E-2	-1.296446E-2	-6.469542E-3	-7.141429E-3
-7.046430E-3	-1.023578E-2	-1.214438E-2	-1.287322E-2	-6.677314E-3	-7.027521E-3
-7.597345E-3	-1.020345E-2	-1.152481E-2	-1.339637E-2	-6.255659E-3	-6.888299E-3
-7.321887E-3	-1.031984E-2	-1.206541E-2	-1.267855E-2	-6.390099E-3	-6.976895E-3
-6.856671E-3	-1.035217E-2	-1.158555E-2	-1.267855E-2	-6.512318E-3	-7.014864E-3
-7.193341E-3	-9.977141E-3	-1.147014E-2	-1.255081E-2	-6.383989E-3	-6.426336E-3
-7.015824E-3	-9.821958E-3	-1.134866E-2	-1.266639E-2	-6.426765E-3	-6.590871E-3
-6.997460E-3	-9.744366E-3	-1.135473E-2	-1.298880E-2	-6.108996E-3	-6.394695E-3
-7.107643E-3	-9.492193E-3	-1.066835E-2	-1.239872E-2	-5.858448E-3	-6.578214E-3
-6.538364E-3	-9.382271E-3	-1.071694E-2	-1.259947E-2	-5.864559E-3	-6.350397E-3
-6.324120E-3	-9.686172E-3	-1.081413E-2	-1.189382E-2	-6.017332E-3	-6.173206E-3
-6.654669E-3	-9.582717E-3	-1.092346E-2	-1.148624E-2	-5.748451E-3	-6.261802E-3
-6.275150E-3	-9.563319E-3	-1.076553E-2	-1.144366E-2	-5.467347E-3	-6.287115E-3
-6.317998E-3	-9.498659E-3	-1.052257E-2	-1.177215E-2	-5.461236E-3	-5.673274E-3
-6.269028E-3	-9.401669E-3	-1.017026E-2	-1.131591E-2	-5.809560E-3	-5.527724E-3
-5.656901E-3	-9.304680E-3	-1.026137E-2	-1.158966E-2	-5.601788E-3	-5.875778E-3
-6.403696E-3	-9.188292E-3	-1.027352E-2	-1.109692E-2	-5.271797E-3	-5.761869E-3
-5.920116E-3	-8.806799E-3	-1.021886E-2	-1.082926E-2	-5.381794E-3	-6.040313E-3
-5.846660E-3	-8.632218E-3	-1.034034E-2	-1.089617E-2	-4.972361E-3	-5.685930E-3
-5.669143E-3	-8.380045E-3	-9.599286E-3	-1.123683E-2	-4.391822E-3	-5.723900E-3
-5.216169E-3	-8.696878E-3	-9.404911E-3	-1.030002E-2	-5.204577E-3	-4.837944E-3
-5.295746E-3	-8.405909E-3	-9.089053E-3	-1.041560E-2	-4.569039E-3	-5.148028E-3
-5.038652E-3	-8.574024E-3	-9.283427E-3	-1.034260E-2	-4.446820E-3	-5.008807E-3
-5.118229E-3	-8.069678E-3	-9.283427E-3	-1.030610E-2	-4.361267E-3	-4.648096E-3
-5.528354E-3	-8.147270E-3	-9.143720E-3	-1.000802E-2	-4.544595E-3	-5.040448E-3
-4.622405E-3	-8.237793E-3	-9.325947E-3	-9.722112E-3	-3.994611E-3	-4.546844E-3
-4.946833E-3	-7.765777E-3	-8.767120E-3	-9.405785E-3	-4.251270E-3	-4.407622E-3
-4.726467E-3	-8.153736E-3	-8.761045E-3	-9.655196E-3	-3.799061E-3	-4.578485E-3
-4.628527E-3	-8.069678E-3	-8.177921E-3	-9.320620E-3	-3.860170E-3	-4.698722E-3
-4.481616E-3	-7.390750E-3	-8.347999E-3	-8.943461E-3	-3.970167E-3	-4.799974E-3
-4.750952E-3	-7.397216E-3	-8.275109E-3	-9.095541E-3	-3.585178E-3	-4.698722E-3
-4.200038E-3	-7.326091E-3	-8.147550E-3	-8.359472E-3	-3.658509E-3	-3.768468E-3
-3.998035E-3	-7.151509E-3	-7.770949E-3	-9.375369E-3	-3.517957E-3	-3.958316E-3
-4.181674E-3	-7.060986E-3	-8.074660E-3	-9.065125E-3	-3.230743E-3	-3.711514E-3
-4.340827E-3	-7.157975E-3	-7.315384E-3	-8.675799E-3	-3.053526E-3	-3.768468E-3
-3.655244E-3	-6.731221E-3	-6.865892E-3	-7.811983E-3	-2.992416E-3	-3.287520E-3
-3.514455E-3	-6.879938E-3	-7.199974E-3	-8.225642E-3	-3.004638E-3	-3.426742E-3
-3.447121E-3	-6.226875E-3	-6.756557E-3	-7.811983E-3	-2.906863E-3	-3.414086E-3
-2.975783E-3	-6.692425E-3	-6.720111E-3	-7.836316E-3	-2.595205E-3	-3.091345E-3
-2.994146E-3	-6.815278E-3	-6.944857E-3	-7.136747E-3	-2.796866E-3	-3.268536E-3
-3.098208E-3	-6.207477E-3	-6.556108E-3	-7.556488E-3	-2.760201E-3	-2.426877E-3
-2.853357E-3	-5.871246E-3	-6.173433E-3	-7.355743E-3	-2.460765E-3	-2.819229E-3
-3.392029E-3	-6.129885E-3	-6.112691E-3	-7.173246E-3	-2.436321E-3	-2.515473E-3
-2.577900E-3	-5.502685E-3	-5.796832E-3	-6.041769E-3	-2.106330E-3	-2.743290E-3
-2.577900E-3	-5.580277E-3	-5.669273E-3	-6.753505E-3	-2.252993E-3	-2.831886E-3
-2.706447E-3	-5.431559E-3	-5.675348E-3	-6.650090E-3	-2.014666E-3	-2.496488E-3
-2.247351E-3	-5.716062E-3	-5.238005E-3	-6.443261E-3	-1.727452E-3	-2.104136E-3
-2.320806E-3	-5.011271E-3	-5.189411E-3	-6.552759E-3	-1.586900E-3	-2.142106E-3
-2.443232E-3	-5.205250E-3	-4.399764E-3	-5.524696E-3	-1.403572E-3	-1.945930E-3
-2.235108E-3	-5.205250E-3	-4.557693E-3	-5.536862E-3	-1.153023E-3	-1.654830E-3
-1.769892E-3	-4.222422E-3	-4.375467E-3	-5.415198E-3	-1.012472E-3	-1.667487E-3
-1.439343E-3	-4.287082E-3	-4.193241E-3	-5.171870E-3	-9.941388E-4	-1.306776E-3
-1.531162E-3	-4.493993E-3	-4.496951E-3	-4.995456E-3	-8.963637E-4	-1.028333E-3
-1.372009E-3	-4.306479E-3	-3.956347E-3	-5.147537E-3	-7.130355E-4	-8.764544E-4
-1.280190E-3	-4.228888E-3	-4.089979E-3	-4.387135E-3	-6.763699E-4	-7.435610E-4
-1.108794E-3	-3.840929E-3	-3.761972E-3	-4.466217E-3	-4.135994E-4	-5.853545E-4
-9.802472E-4	-3.892657E-3	-3.233516E-3	-4.064725E-3	-4.074885E-4	-5.726980E-4
-5.517580E-4	-3.297787E-3	-3.573672E-3	-4.210722E-3	-6.527579E-5	-9.807871E-5
-5.884857E-4	-3.511164E-3	-3.014845E-3	-3.377322E-3	-1.813837E-4	-3.828503E-4
-3.436347E-4	-3.317185E-3	-2.808321E-3	-3.359073E-3	-1.324961E-4	-6.010916E-5
-2.212092E-4	-3.258991E-3	-2.644318E-3	-3.127911E-3	-7.749767E-5	-9.483102E-6
6.036941E-5	-3.207263E-3	-2.370978E-3	-3.091411E-3	2.027738E-5	5.157623E-4
4.812686E-5	-2.476608E-3	-2.170530E-3	-2.805500E-3	4.969308E-4	5.727166E-4
4.215246E-4	-2.909828E-3	-2.049045E-3	-2.811584E-3	7.780340E-4	4.904492E-4
2.317651E-4	-2.761111E-3	-1.678519E-3	-2.556089E-3	9.491404E-4	4.145102E-4
5.317075E-4	-2.327891E-3	-1.696741E-3	-2.300594E-3	8.269216E-4	8.954577E-4
1.107107E-3	-2.496006E-3	-1.137914E-3	-2.014683E-3	9.796951E-4	6.170144E-4
1.137714E-3	-2.011058E-3	-1.131840E-3	-1.978184E-3	1.425794E-3	1.192886E-3
8.806202E-4	-2.140377E-3	-1.083246E-3	-2.002516E-3	1.535791E-3	9.081142E-4
1.198926E-3	-2.308493E-3	-5.608645E-4	-1.594941E-3	1.187467E-3	1.439688E-3
1.119350E-3	-1.784749E-3	-5.669387E-4	-1.047452E-3	1.719119E-3	1.768757E-3
1.541718E-3	-1.681293E-3	-4.818998E-4	-1.077868E-3	1.291353E-3	2.066185E-3
1.768205E-3	-1.480848E-3	7.692738E-5	-9.744537E-4	2.531874E-3	2.199079E-3
1.486626E-3	-1.170481E-3	-2.207088E-4	-1.515859E-3	2.116330E-3	2.597759E-3
2.331362E-3	-1.054093E-3	3.440793E-5	-5.912113E-4	2.220216E-3	2.420568E-3
2.006935E-3	-8.730458E-4	6.296803E-4	-6.763763E-4	2.226327E-3	2.104155E-3
2.172209E-3	-3.816316E-4	4.170830E-4	-1.330624E-5	2.244660E-3	3.104020E-3
2.239543E-3	-9.700355E-4	1.200656E-3	2.908543E-4	2.727424E-3	2.819248E-3
2.527243E-3	-5.756109E-4	1.231027E-3	4.125186E-4	2.721313E-3	3.167302E-3
2.931247E-3	-4.850872E-4	1.085246E-3	-7.223030E-6	3.106302E-3	2.616744E-3
2.943490E-3	-2.587780E-4	1.559034E-3	5.889317E-4	3.179634E-3	3.198943E-3
2.900641E-3	4.512288E-5	1.461847E-3	1.008673E-3	3.332407E-3	3.382463E-3
3.163855E-3	1.615105E-4	1.893116E-3	6.436806E-4	3.094081E-3	3.483715E-3
3.304645E-3	1.615105E-4	1.783780E-3	1.081672E-3	3.644065E-3	3.553326E-3
3.592345E-3	3.554898E-4	1.911338E-3	1.391916E-3	3.906836E-3	3.559654E-3
3.200583E-3	1.744424E-4	2.178603E-3	1.391916E-3	3.986278E-3	3.781143E-3
3.953500E-3	3.748877E-4	2.458017E-3	1.908989E-3	4.145162E-3	3.793800E-3
4.149381E-3	6.981865E-4	2.555204E-3	1.951571E-3	3.747951E-3	3.882395E-3
4.088168E-3	8.275061E-4	3.180848E-3	2.200983E-3	4.004611E-3	4.192480E-3
4.443202E-3	1.390046E-3	2.895360E-3	2.553809E-3	4.071831E-3	4.091228E-3
4.284049E-3	1.739209E-3	3.593894E-3	2.748472E-3	4.841810E-3	4.799993E-3
4.755387E-3	1.558161E-3	3.271961E-3	3.107381E-3	4.792922E-3	4.660771E-3
4.926782E-3	1.512900E-3	3.697155E-3	3.435875E-3	4.554595E-3	5.008825E-3
4.932904E-3	1.577559E-3	4.219537E-3	3.314210E-3	5.483458E-3	4.977184E-3
5.343029E-3	2.101303E-3	4.091979E-3	3.946864E-3	5.220688E-3	4.996169E-3
5.196119E-3	2.424602E-3	4.395689E-3	3.679203E-3	5.055693E-3	5.432818E-3
5.483818E-3	2.502194E-3	4.681177E-3	3.904282E-3	5.440682E-3	5.350551E-3
5.453212E-3	3.187588E-3	4.851255E-3	4.135444E-3	5.226799E-3	5.717590E-3
5.624608E-3	2.282351E-3	4.711548E-3	4.670767E-3	5.556790E-3	5.799857E-3
5.808246E-3	2.644446E-3	5.428305E-3	4.743765E-3	5.624010E-3	6.021346E-3
